item_id,bundle_id,variant,domain,difficulty,paper_heuristic,mechanism,family,correct_answer,bait_answer,prompt_hash,chain_hash
item_00430,bundle_0108,trap,pharmacology,15.0,conflicts_ranked_source_terminal,,,44,26,0d0ae37463f0,21b119c339d8178968639796e169e9de7da43c36a09dde1edd3865d2b74204b3
item_00431,bundle_0108,paraphrase_twin,pharmacology,15.0,conflicts_ranked_source_terminal,,,44,26,15c407e568ae,21b119c339d8178968639796e169e9de7da43c36a09dde1edd3865d2b74204b3
item_00432,bundle_0108,format_twin,pharmacology,15.0,conflicts_ranked_source_terminal,,,44,26,c0b5f3ef0186,21b119c339d8178968639796e169e9de7da43c36a09dde1edd3865d2b74204b3
item_00433,bundle_0109,control,pharmacology,15.0,terminal_correction_conflict,,,37,18,f044151aab97,d1889df44a1e720d0f5e1265eff4ed34f764cd4e3cb1acdddfe46c57814fff01
item_00434,bundle_0109,trap,pharmacology,15.0,terminal_correction_conflict,,,37,18,2593e668dfca,d1889df44a1e720d0f5e1265eff4ed34f764cd4e3cb1acdddfe46c57814fff01
item_00435,bundle_0109,paraphrase_twin,pharmacology,15.0,terminal_correction_conflict,,,37,18,6fbae0104801,d1889df44a1e720d0f5e1265eff4ed34f764cd4e3cb1acdddfe46c57814fff01
item_00436,bundle_0109,format_twin,pharmacology,15.0,terminal_correction_conflict,,,37,18,907acbb0b2f9,d1889df44a1e720d0f5e1265eff4ed34f764cd4e3cb1acdddfe46c57814fff01
item_00437,bundle_0110,control,pharmacology,15.0,omanic_late_hop_checkpoint,,,48,34,52dc8f9ef55f,6803a8d710f6d8d536527f12c102141fd6423cd3c82548f4815622f556413865
item_00438,bundle_0110,trap,pharmacology,15.0,omanic_late_hop_checkpoint,,,48,34,5dfb61daf890,6803a8d710f6d8d536527f12c102141fd6423cd3c82548f4815622f556413865
item_00439,bundle_0110,paraphrase_twin,pharmacology,15.0,omanic_late_hop_checkpoint,,,48,34,135806eb5581,6803a8d710f6d8d536527f12c102141fd6423cd3c82548f4815622f556413865
item_00440,bundle_0110,format_twin,pharmacology,15.0,omanic_late_hop_checkpoint,,,48,34,bed5fc0264ae,6803a8d710f6d8d536527f12c102141fd6423cd3c82548f4815622f556413865
item_00441,bundle_0111,control,pharmacology,15.0,benchage_terminal_temporal_misalignment,,,23,3,997f877d8c74,a79e1a10d44a074f77f6f014dd9c6cf9475f9e5f20d597e62ddfd888b581b68e
item_00442,bundle_0111,trap,pharmacology,15.0,benchage_terminal_temporal_misalignment,,,23,3,5d29b347cc47,a79e1a10d44a074f77f6f014dd9c6cf9475f9e5f20d597e62ddfd888b581b68e
item_00443,bundle_0111,paraphrase_twin,pharmacology,15.0,benchage_terminal_temporal_misalignment,,,23,3,1b2ab12dff38,a79e1a10d44a074f77f6f014dd9c6cf9475f9e5f20d597e62ddfd888b581b68e
item_00444,bundle_0111,format_twin,pharmacology,15.0,benchage_terminal_temporal_misalignment,,,23,3,a8b9878ea7e7,a79e1a10d44a074f77f6f014dd9c6cf9475f9e5f20d597e62ddfd888b581b68e
item_00445,bundle_0112,control,pharmacology,18.0,researchgym_premature_closure,,,43,3,94bcc563895a,db16b2cb4255806ed021ebd2eaeefdb4162d604ab2e8f0d144c7958d3417b464
item_00446,bundle_0112,trap,pharmacology,18.0,researchgym_premature_closure,,,43,3,2b754f60c0e8,db16b2cb4255806ed021ebd2eaeefdb4162d604ab2e8f0d144c7958d3417b464
item_00447,bundle_0112,paraphrase_twin,pharmacology,18.0,researchgym_premature_closure,,,43,3,d045a394d3a0,db16b2cb4255806ed021ebd2eaeefdb4162d604ab2e8f0d144c7958d3417b464
item_00448,bundle_0112,format_twin,pharmacology,18.0,researchgym_premature_closure,,,43,3,510f3ca0282f,db16b2cb4255806ed021ebd2eaeefdb4162d604ab2e8f0d144c7958d3417b464
item_00449,bundle_0113,control,pharmacology,18.0,conflicts_ranked_source_terminal,,,26,79,a08f5e46e3f6,851ce38abbe7cc845093a072258365d212d22af0967f4ad0e16200c187f03104
item_00450,bundle_0113,trap,pharmacology,18.0,conflicts_ranked_source_terminal,,,26,79,a8aba7587523,851ce38abbe7cc845093a072258365d212d22af0967f4ad0e16200c187f03104
item_00451,bundle_0113,paraphrase_twin,pharmacology,18.0,conflicts_ranked_source_terminal,,,26,79,a6bfa4c9b2cd,851ce38abbe7cc845093a072258365d212d22af0967f4ad0e16200c187f03104
item_00452,bundle_0113,format_twin,pharmacology,18.0,conflicts_ranked_source_terminal,,,26,79,d46811156cfc,851ce38abbe7cc845093a072258365d212d22af0967f4ad0e16200c187f03104
item_00453,bundle_0114,control,pharmacology,18.0,octobench_persistent_hierarchy,,,33,53,237baa929a57,abfe5df808b9436a7fb6d774cfd68df5a6071770094a4ac558e0215b744ad5a4
item_00454,bundle_0114,trap,pharmacology,18.0,octobench_persistent_hierarchy,,,33,53,2c439ef9b7d0,abfe5df808b9436a7fb6d774cfd68df5a6071770094a4ac558e0215b744ad5a4
item_00455,bundle_0114,paraphrase_twin,pharmacology,18.0,octobench_persistent_hierarchy,,,33,53,4547f7393009,abfe5df808b9436a7fb6d774cfd68df5a6071770094a4ac558e0215b744ad5a4
item_00456,bundle_0114,format_twin,pharmacology,18.0,octobench_persistent_hierarchy,,,33,53,ffad63774c18,abfe5df808b9436a7fb6d774cfd68df5a6071770094a4ac558e0215b744ad5a4
item_00457,bundle_0115,control,pharmacology,18.0,terminal_correction_conflict,,,38,13,7f9c6f214ab8,aa923b495006eb428593c38b7e608b5872e9b96564f7619b8ca9afe648ba067d
item_00458,bundle_0115,trap,pharmacology,18.0,terminal_correction_conflict,,,38,13,046a41d9133d,aa923b495006eb428593c38b7e608b5872e9b96564f7619b8ca9afe648ba067d
item_00459,bundle_0115,paraphrase_twin,pharmacology,18.0,terminal_correction_conflict,,,38,13,12e3998507a1,aa923b495006eb428593c38b7e608b5872e9b96564f7619b8ca9afe648ba067d
item_00460,bundle_0115,format_twin,pharmacology,18.0,terminal_correction_conflict,,,38,13,a7cf1697b435,aa923b495006eb428593c38b7e608b5872e9b96564f7619b8ca9afe648ba067d
item_00461,bundle_0116,control,pharmacology,18.0,octobench_persistent_hierarchy,,,75,43,013da127623e,246c25a91335a0976e9b0bd1786a41b234c68a14e985ee1dcd2e5146cef948f2
item_00462,bundle_0116,trap,pharmacology,18.0,octobench_persistent_hierarchy,,,75,43,e06bf609287a,246c25a91335a0976e9b0bd1786a41b234c68a14e985ee1dcd2e5146cef948f2
item_00463,bundle_0116,paraphrase_twin,pharmacology,18.0,octobench_persistent_hierarchy,,,75,43,73836fb18495,246c25a91335a0976e9b0bd1786a41b234c68a14e985ee1dcd2e5146cef948f2
item_00464,bundle_0116,format_twin,pharmacology,18.0,octobench_persistent_hierarchy,,,75,43,8c53fab842a4,246c25a91335a0976e9b0bd1786a41b234c68a14e985ee1dcd2e5146cef948f2
item_00465,bundle_0117,control,pharmacology,18.0,conflicts_ranked_source_terminal,,,14,58,d74454b37f82,1bf27a3361aa7b14ef0c908ae9e3627999464fea20ed314930cb3d1e5b4fdb5f
item_00466,bundle_0117,trap,pharmacology,18.0,conflicts_ranked_source_terminal,,,14,58,280ab15278ae,1bf27a3361aa7b14ef0c908ae9e3627999464fea20ed314930cb3d1e5b4fdb5f
item_00467,bundle_0117,paraphrase_twin,pharmacology,18.0,conflicts_ranked_source_terminal,,,14,58,aec2b5f15893,1bf27a3361aa7b14ef0c908ae9e3627999464fea20ed314930cb3d1e5b4fdb5f
item_00468,bundle_0117,format_twin,pharmacology,18.0,conflicts_ranked_source_terminal,,,14,58,ee339d879a32,1bf27a3361aa7b14ef0c908ae9e3627999464fea20ed314930cb3d1e5b4fdb5f
item_00469,bundle_0118,control,pharmacology,20.0,omanic_late_hop_checkpoint,,,52,35,bf2988e39bc3,2d23ced72d2661ed2a25a6fa44351a7afec078fd3dfaf471c0b94ec778480454
item_00470,bundle_0118,trap,pharmacology,20.0,omanic_late_hop_checkpoint,,,52,35,0f8175e130ec,2d23ced72d2661ed2a25a6fa44351a7afec078fd3dfaf471c0b94ec778480454
item_00471,bundle_0118,paraphrase_twin,pharmacology,20.0,omanic_late_hop_checkpoint,,,52,35,0fb2b82a3d1b,2d23ced72d2661ed2a25a6fa44351a7afec078fd3dfaf471c0b94ec778480454
item_00472,bundle_0118,format_twin,pharmacology,20.0,omanic_late_hop_checkpoint,,,52,35,3e5981253504,2d23ced72d2661ed2a25a6fa44351a7afec078fd3dfaf471c0b94ec778480454
item_00473,bundle_0119,control,pharmacology,20.0,octobench_persistent_hierarchy,,,63,79,0799ad64235d,1bf82fefaafb2e9fec0e692b78e57b8ffb3bad475830cf8e080701a616fcbbdd
item_00474,bundle_0119,trap,pharmacology,20.0,octobench_persistent_hierarchy,,,63,79,4ef3c54ab774,1bf82fefaafb2e9fec0e692b78e57b8ffb3bad475830cf8e080701a616fcbbdd
item_00475,bundle_0119,paraphrase_twin,pharmacology,20.0,octobench_persistent_hierarchy,,,63,79,ec0de9dc756d,1bf82fefaafb2e9fec0e692b78e57b8ffb3bad475830cf8e080701a616fcbbdd
item_00476,bundle_0119,format_twin,pharmacology,20.0,octobench_persistent_hierarchy,,,63,79,273dc89d97e0,1bf82fefaafb2e9fec0e692b78e57b8ffb3bad475830cf8e080701a616fcbbdd
item_00477,bundle_0120,control,pharmacology,20.0,terminal_correction_conflict,,,17,68,a8c7d247230e,13fd5da457cbd66669ba726846d83553228663f0955751a0e4994b4e3e4e13c3
item_00478,bundle_0120,trap,pharmacology,20.0,terminal_correction_conflict,,,17,68,873edf4c896c,13fd5da457cbd66669ba726846d83553228663f0955751a0e4994b4e3e4e13c3
item_00479,bundle_0120,paraphrase_twin,pharmacology,20.0,terminal_correction_conflict,,,17,68,8a0e0b74921d,13fd5da457cbd66669ba726846d83553228663f0955751a0e4994b4e3e4e13c3
item_00480,bundle_0120,format_twin,pharmacology,20.0,terminal_correction_conflict,,,17,68,7c5980944475,13fd5da457cbd66669ba726846d83553228663f0955751a0e4994b4e3e4e13c3
item_00481,bundle_0121,control,quantum_device,9.0,octobench_persistent_hierarchy,,,86,66,5f35bf3a1aff,907453c05238c834ad2eb886f7a38f7a890ebb1253f97fb38b9f860b16dfbc07
item_00482,bundle_0121,trap,quantum_device,9.0,octobench_persistent_hierarchy,,,86,66,2363fb138ccd,907453c05238c834ad2eb886f7a38f7a890ebb1253f97fb38b9f860b16dfbc07
item_00483,bundle_0121,paraphrase_twin,quantum_device,9.0,octobench_persistent_hierarchy,,,86,66,02cda62686c3,907453c05238c834ad2eb886f7a38f7a890ebb1253f97fb38b9f860b16dfbc07
item_00484,bundle_0121,format_twin,quantum_device,9.0,octobench_persistent_hierarchy,,,86,66,155c149597d1,907453c05238c834ad2eb886f7a38f7a890ebb1253f97fb38b9f860b16dfbc07
item_00485,bundle_0122,control,quantum_device,9.0,researchgym_premature_closure,,,23,74,9b231d10ab3a,c1d95291a165013424becf372f933b79ea978817717fdb05335e69141401a3cb
item_00486,bundle_0122,trap,quantum_device,9.0,researchgym_premature_closure,,,23,74,09c0579c531f,c1d95291a165013424becf372f933b79ea978817717fdb05335e69141401a3cb
item_00487,bundle_0122,paraphrase_twin,quantum_device,9.0,researchgym_premature_closure,,,23,74,42ed2958dbe4,c1d95291a165013424becf372f933b79ea978817717fdb05335e69141401a3cb
item_00488,bundle_0122,format_twin,quantum_device,9.0,researchgym_premature_closure,,,23,74,397a4773f01f,c1d95291a165013424becf372f933b79ea978817717fdb05335e69141401a3cb
item_00489,bundle_0123,control,quantum_device,9.0,octobench_persistent_hierarchy,,,17,47,e49bcb38f320,325bd0c433265f8e8e7e0d84249166aa33b361308b8660810bdda0425c4cf547
item_00490,bundle_0123,trap,quantum_device,9.0,octobench_persistent_hierarchy,,,17,47,5aafbdcda0ed,325bd0c433265f8e8e7e0d84249166aa33b361308b8660810bdda0425c4cf547
item_00491,bundle_0123,paraphrase_twin,quantum_device,9.0,octobench_persistent_hierarchy,,,17,47,102356155ad2,325bd0c433265f8e8e7e0d84249166aa33b361308b8660810bdda0425c4cf547
item_00492,bundle_0123,format_twin,quantum_device,9.0,octobench_persistent_hierarchy,,,17,47,1d8a512437aa,325bd0c433265f8e8e7e0d84249166aa33b361308b8660810bdda0425c4cf547
item_00493,bundle_0124,control,quantum_device,9.0,omanic_late_hop_checkpoint,,,67,48,f52a7a32bd43,dddf944c761eae139089c2f981936a71fe93ed9efeaa308e771b5d656dce2826
item_00494,bundle_0124,trap,quantum_device,9.0,omanic_late_hop_checkpoint,,,67,48,bf80b1afe69c,dddf944c761eae139089c2f981936a71fe93ed9efeaa308e771b5d656dce2826
item_00495,bundle_0124,paraphrase_twin,quantum_device,9.0,omanic_late_hop_checkpoint,,,67,48,8a7c5c113c47,dddf944c761eae139089c2f981936a71fe93ed9efeaa308e771b5d656dce2826
item_00496,bundle_0124,format_twin,quantum_device,9.0,omanic_late_hop_checkpoint,,,67,48,a2163f6763b7,dddf944c761eae139089c2f981936a71fe93ed9efeaa308e771b5d656dce2826
item_00497,bundle_0125,control,quantum_device,12.0,conflicts_ranked_source_terminal,,,33,12,212d9d036a7f,0e657a0e270d70aa63ab9b5f21764219426961f977c4d36f3ee458d211cf2295
item_00498,bundle_0125,trap,quantum_device,12.0,conflicts_ranked_source_terminal,,,33,12,5990f0adad49,0e657a0e270d70aa63ab9b5f21764219426961f977c4d36f3ee458d211cf2295
item_00499,bundle_0125,paraphrase_twin,quantum_device,12.0,conflicts_ranked_source_terminal,,,33,12,82b61cdf10b2,0e657a0e270d70aa63ab9b5f21764219426961f977c4d36f3ee458d211cf2295
item_00500,bundle_0125,format_twin,quantum_device,12.0,conflicts_ranked_source_terminal,,,33,12,abb24f8fcd0b,0e657a0e270d70aa63ab9b5f21764219426961f977c4d36f3ee458d211cf2295
item_00501,bundle_0126,control,quantum_device,12.0,terminal_correction_conflict,,,85,59,7050c4f44df5,be1e67cbd00d3bf00fa55a9b19566eb1ec9cfd5c3bd35d5eabffc88803c8c58a
item_00502,bundle_0126,trap,quantum_device,12.0,terminal_correction_conflict,,,85,59,b14499d72254,be1e67cbd00d3bf00fa55a9b19566eb1ec9cfd5c3bd35d5eabffc88803c8c58a
item_00503,bundle_0126,paraphrase_twin,quantum_device,12.0,terminal_correction_conflict,,,85,59,73483e26870e,be1e67cbd00d3bf00fa55a9b19566eb1ec9cfd5c3bd35d5eabffc88803c8c58a
item_00504,bundle_0126,format_twin,quantum_device,12.0,terminal_correction_conflict,,,85,59,c6abdbcae98d,be1e67cbd00d3bf00fa55a9b19566eb1ec9cfd5c3bd35d5eabffc88803c8c58a
item_00505,bundle_0127,control,quantum_device,12.0,omanic_late_hop_checkpoint,,,67,36,1d266ed5eb66,41b6db0c41e2b768e92248dd0ca0d7bab3f8feb5d93eb65b969c25a8a67034e7
item_00506,bundle_0127,trap,quantum_device,12.0,omanic_late_hop_checkpoint,,,67,36,147822e9d3be,41b6db0c41e2b768e92248dd0ca0d7bab3f8feb5d93eb65b969c25a8a67034e7
item_00507,bundle_0127,paraphrase_twin,quantum_device,12.0,omanic_late_hop_checkpoint,,,67,36,38854d28f698,41b6db0c41e2b768e92248dd0ca0d7bab3f8feb5d93eb65b969c25a8a67034e7
item_00508,bundle_0127,format_twin,quantum_device,12.0,omanic_late_hop_checkpoint,,,67,36,cc0aca5b3270,41b6db0c41e2b768e92248dd0ca0d7bab3f8feb5d93eb65b969c25a8a67034e7
item_00509,bundle_0128,control,quantum_device,12.0,researchgym_premature_closure,,,4,55,7a5f96c23aed,406ed3339944acfc1ca168518a2846a2c7b5f14f3a506c01db96263c7cf62f4f
item_00510,bundle_0128,trap,quantum_device,12.0,researchgym_premature_closure,,,4,55,c835825354e2,406ed3339944acfc1ca168518a2846a2c7b5f14f3a506c01db96263c7cf62f4f
item_00511,bundle_0128,paraphrase_twin,quantum_device,12.0,researchgym_premature_closure,,,4,55,c0e0d4de2c14,406ed3339944acfc1ca168518a2846a2c7b5f14f3a506c01db96263c7cf62f4f
item_00512,bundle_0128,format_twin,quantum_device,12.0,researchgym_premature_closure,,,4,55,e9aa36421d61,406ed3339944acfc1ca168518a2846a2c7b5f14f3a506c01db96263c7cf62f4f
item_00513,bundle_0129,control,quantum_device,12.0,terminal_correction_conflict,,,80,30,87be0f643aeb,cd5dc1d421ad85c1647778192a335f754fdc9b6241af8bfd08daa6de7f5cc97e
item_00514,bundle_0129,trap,quantum_device,12.0,terminal_correction_conflict,,,80,30,d317b1e0bcf2,cd5dc1d421ad85c1647778192a335f754fdc9b6241af8bfd08daa6de7f5cc97e
item_00515,bundle_0129,paraphrase_twin,quantum_device,12.0,terminal_correction_conflict,,,80,30,55956fb37d68,cd5dc1d421ad85c1647778192a335f754fdc9b6241af8bfd08daa6de7f5cc97e
item_00516,bundle_0129,format_twin,quantum_device,12.0,terminal_correction_conflict,,,80,30,ad01c6f2f68f,cd5dc1d421ad85c1647778192a335f754fdc9b6241af8bfd08daa6de7f5cc97e
item_00517,bundle_0130,control,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,23,15,50632fded62e,a4cbbe980f68bfbe160ea0307ca8ba7ecf7d30f19a9a9006f09fa4c4b9e8a06c
item_00518,bundle_0130,trap,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,23,15,5d6d5ece285c,a4cbbe980f68bfbe160ea0307ca8ba7ecf7d30f19a9a9006f09fa4c4b9e8a06c
item_00519,bundle_0130,paraphrase_twin,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,23,15,ed487208a921,a4cbbe980f68bfbe160ea0307ca8ba7ecf7d30f19a9a9006f09fa4c4b9e8a06c
item_00520,bundle_0130,format_twin,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,23,15,244958a025c7,a4cbbe980f68bfbe160ea0307ca8ba7ecf7d30f19a9a9006f09fa4c4b9e8a06c
item_00521,bundle_0131,control,quantum_device,15.0,terminal_correction_conflict,,,63,88,f5641b77b101,613743ae173f4a3b5f0909215cec52546f6502c12acc4227f564b45daf347693
item_00522,bundle_0131,trap,quantum_device,15.0,terminal_correction_conflict,,,63,88,d4d1d5fecb19,613743ae173f4a3b5f0909215cec52546f6502c12acc4227f564b45daf347693
item_00523,bundle_0131,paraphrase_twin,quantum_device,15.0,terminal_correction_conflict,,,63,88,90cbd518c0a1,613743ae173f4a3b5f0909215cec52546f6502c12acc4227f564b45daf347693
item_00524,bundle_0131,format_twin,quantum_device,15.0,terminal_correction_conflict,,,63,88,54fc0b299513,613743ae173f4a3b5f0909215cec52546f6502c12acc4227f564b45daf347693
item_00525,bundle_0132,control,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,68,0,2b2683e9ce58,5ebc6eb30ed47b44e6dfc1b81a05df32bd9249990039db60ee5f620a85c536c0
item_00526,bundle_0132,trap,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,68,0,615058b99935,5ebc6eb30ed47b44e6dfc1b81a05df32bd9249990039db60ee5f620a85c536c0
item_00527,bundle_0132,paraphrase_twin,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,68,0,50ffc1a7823b,5ebc6eb30ed47b44e6dfc1b81a05df32bd9249990039db60ee5f620a85c536c0
item_00528,bundle_0132,format_twin,quantum_device,15.0,benchage_terminal_temporal_misalignment,,,68,0,d7cafffbe3dc,5ebc6eb30ed47b44e6dfc1b81a05df32bd9249990039db60ee5f620a85c536c0
item_00529,bundle_0133,control,quantum_device,15.0,conflicts_ranked_source_terminal,,,29,6,83d488c8323a,d9e6b779e027c6e8e2ad071a8bfb480a77eda2f93dcc31d4e3840ee7cdfda30a
item_00530,bundle_0133,trap,quantum_device,15.0,conflicts_ranked_source_terminal,,,29,6,736af6c31014,d9e6b779e027c6e8e2ad071a8bfb480a77eda2f93dcc31d4e3840ee7cdfda30a
item_00531,bundle_0133,paraphrase_twin,quantum_device,15.0,conflicts_ranked_source_terminal,,,29,6,6c92860ac555,d9e6b779e027c6e8e2ad071a8bfb480a77eda2f93dcc31d4e3840ee7cdfda30a
item_00532,bundle_0133,format_twin,quantum_device,15.0,conflicts_ranked_source_terminal,,,29,6,6fa28b0107b3,d9e6b779e027c6e8e2ad071a8bfb480a77eda2f93dcc31d4e3840ee7cdfda30a
item_00533,bundle_0134,control,quantum_device,15.0,conflicts_ranked_source_terminal,,,11,29,e5a4cb19706e,44877bc24a9e50ed9d9c9deec434effd9034f726463214cb79f21b5d52e9fb57
item_00534,bundle_0134,trap,quantum_device,15.0,conflicts_ranked_source_terminal,,,11,29,93d92f6a6e24,44877bc24a9e50ed9d9c9deec434effd9034f726463214cb79f21b5d52e9fb57
item_00535,bundle_0134,paraphrase_twin,quantum_device,15.0,conflicts_ranked_source_terminal,,,11,29,1917acc350c4,44877bc24a9e50ed9d9c9deec434effd9034f726463214cb79f21b5d52e9fb57
item_00536,bundle_0134,format_twin,quantum_device,15.0,conflicts_ranked_source_terminal,,,11,29,63792179ae31,44877bc24a9e50ed9d9c9deec434effd9034f726463214cb79f21b5d52e9fb57
item_00537,bundle_0135,control,quantum_device,15.0,octobench_persistent_hierarchy,,,81,29,f582a84977bc,e9cb534c700724d4e072b5b8168986b0e911b62aa75e396085b2552c30dd3b95
item_00538,bundle_0135,trap,quantum_device,15.0,octobench_persistent_hierarchy,,,81,29,3c4209155187,e9cb534c700724d4e072b5b8168986b0e911b62aa75e396085b2552c30dd3b95
item_00539,bundle_0135,paraphrase_twin,quantum_device,15.0,octobench_persistent_hierarchy,,,81,29,cfb819626818,e9cb534c700724d4e072b5b8168986b0e911b62aa75e396085b2552c30dd3b95
item_00540,bundle_0135,format_twin,quantum_device,15.0,octobench_persistent_hierarchy,,,81,29,4cba94392c0e,e9cb534c700724d4e072b5b8168986b0e911b62aa75e396085b2552c30dd3b95
item_00541,bundle_0136,control,quantum_device,18.0,researchgym_premature_closure,,,20,88,1deb6b404867,ae1b2c829efc6dcf6419d01b246cd93283a6e7f48ac6f33e425275ae0882150d
item_00542,bundle_0136,trap,quantum_device,18.0,researchgym_premature_closure,,,20,88,e7fe28a6a8ee,ae1b2c829efc6dcf6419d01b246cd93283a6e7f48ac6f33e425275ae0882150d
item_00543,bundle_0136,paraphrase_twin,quantum_device,18.0,researchgym_premature_closure,,,20,88,0a0c9404f1ca,ae1b2c829efc6dcf6419d01b246cd93283a6e7f48ac6f33e425275ae0882150d
item_00544,bundle_0136,format_twin,quantum_device,18.0,researchgym_premature_closure,,,20,88,ea07fd306130,ae1b2c829efc6dcf6419d01b246cd93283a6e7f48ac6f33e425275ae0882150d
item_00545,bundle_0137,control,quantum_device,18.0,terminal_correction_conflict,,,68,8,65133361f7cd,5439a3aa7d2ee1c2451b11e6dae924d626f3de74eb988f59563b714d77284981
item_00546,bundle_0137,trap,quantum_device,18.0,terminal_correction_conflict,,,68,8,6da208f59977,5439a3aa7d2ee1c2451b11e6dae924d626f3de74eb988f59563b714d77284981
item_00547,bundle_0137,paraphrase_twin,quantum_device,18.0,terminal_correction_conflict,,,68,8,b47d7fce572f,5439a3aa7d2ee1c2451b11e6dae924d626f3de74eb988f59563b714d77284981
item_00548,bundle_0137,format_twin,quantum_device,18.0,terminal_correction_conflict,,,68,8,2bd12d31c97d,5439a3aa7d2ee1c2451b11e6dae924d626f3de74eb988f59563b714d77284981
item_00549,bundle_0138,control,quantum_device,18.0,omanic_late_hop_checkpoint,,,7,33,cc513e715069,12a05f2e85726922c080dd9d019cde63494180c14df95c721ceed6f3ce6e91ec
item_00550,bundle_0138,trap,quantum_device,18.0,omanic_late_hop_checkpoint,,,7,33,7c30d744857c,12a05f2e85726922c080dd9d019cde63494180c14df95c721ceed6f3ce6e91ec
item_00551,bundle_0138,paraphrase_twin,quantum_device,18.0,omanic_late_hop_checkpoint,,,7,33,e672ba7fd7af,12a05f2e85726922c080dd9d019cde63494180c14df95c721ceed6f3ce6e91ec
item_00552,bundle_0138,format_twin,quantum_device,18.0,omanic_late_hop_checkpoint,,,7,33,5853bd435198,12a05f2e85726922c080dd9d019cde63494180c14df95c721ceed6f3ce6e91ec
item_00553,bundle_0139,control,quantum_device,18.0,octobench_persistent_hierarchy,,,80,19,d160dd0cd482,4c58369ed9471aea447dc8a479890321b554b336f7209ceaa584243a048bc98e
item_00554,bundle_0139,trap,quantum_device,18.0,octobench_persistent_hierarchy,,,80,19,c19b8cb21e43,4c58369ed9471aea447dc8a479890321b554b336f7209ceaa584243a048bc98e
item_00555,bundle_0139,paraphrase_twin,quantum_device,18.0,octobench_persistent_hierarchy,,,80,19,038c2092a6b2,4c58369ed9471aea447dc8a479890321b554b336f7209ceaa584243a048bc98e
item_00556,bundle_0139,format_twin,quantum_device,18.0,octobench_persistent_hierarchy,,,80,19,4291e5586558,4c58369ed9471aea447dc8a479890321b554b336f7209ceaa584243a048bc98e
item_00557,bundle_0140,control,quantum_device,18.0,terminal_correction_conflict,,,84,38,d1943642460d,b9c56e27a9588548f58fcfb7dceedcd461d87843e4b2a006a712535a86cdfce9
item_00558,bundle_0140,trap,quantum_device,18.0,terminal_correction_conflict,,,84,38,a75907ac4bb5,b9c56e27a9588548f58fcfb7dceedcd461d87843e4b2a006a712535a86cdfce9
item_00559,bundle_0140,paraphrase_twin,quantum_device,18.0,terminal_correction_conflict,,,84,38,a02618f24ea4,b9c56e27a9588548f58fcfb7dceedcd461d87843e4b2a006a712535a86cdfce9
item_00560,bundle_0140,format_twin,quantum_device,18.0,terminal_correction_conflict,,,84,38,288111c910c4,b9c56e27a9588548f58fcfb7dceedcd461d87843e4b2a006a712535a86cdfce9
item_00561,bundle_0141,control,quantum_device,18.0,conflicts_ranked_source_terminal,,,77,67,709b2fde21cb,57e174f0b8e2029a4ece19c9122eb4d444ab1fd1f78029fe11e1c433b868f302
item_00562,bundle_0141,trap,quantum_device,18.0,conflicts_ranked_source_terminal,,,77,67,b73a32eaf05d,57e174f0b8e2029a4ece19c9122eb4d444ab1fd1f78029fe11e1c433b868f302
item_00563,bundle_0141,paraphrase_twin,quantum_device,18.0,conflicts_ranked_source_terminal,,,77,67,8c3cb291bf9c,57e174f0b8e2029a4ece19c9122eb4d444ab1fd1f78029fe11e1c433b868f302
item_00564,bundle_0141,format_twin,quantum_device,18.0,conflicts_ranked_source_terminal,,,77,67,197741397c75,57e174f0b8e2029a4ece19c9122eb4d444ab1fd1f78029fe11e1c433b868f302
item_00565,bundle_0142,control,quantum_device,20.0,conflicts_ranked_source_terminal,,,92,72,ceeac8802c52,d67f1707bbd4e44819dc6b1a103d5cd50b2ca41343ebd25d60ddb30c0c560593
item_00566,bundle_0142,trap,quantum_device,20.0,conflicts_ranked_source_terminal,,,92,72,d5770095b2d7,d67f1707bbd4e44819dc6b1a103d5cd50b2ca41343ebd25d60ddb30c0c560593
item_00567,bundle_0142,paraphrase_twin,quantum_device,20.0,conflicts_ranked_source_terminal,,,92,72,67d15635d319,d67f1707bbd4e44819dc6b1a103d5cd50b2ca41343ebd25d60ddb30c0c560593
item_00568,bundle_0142,format_twin,quantum_device,20.0,conflicts_ranked_source_terminal,,,92,72,5bf0a672d720,d67f1707bbd4e44819dc6b1a103d5cd50b2ca41343ebd25d60ddb30c0c560593
item_00569,bundle_0143,control,quantum_device,20.0,terminal_correction_conflict,,,12,57,5b9ddc956f23,bcb7ac980418a61bb9486e8e98d4d51a3542eaa0891d7ab0fd4303ce8e3aeef6
item_00570,bundle_0143,trap,quantum_device,20.0,terminal_correction_conflict,,,12,57,a6b827f146d0,bcb7ac980418a61bb9486e8e98d4d51a3542eaa0891d7ab0fd4303ce8e3aeef6
item_00571,bundle_0143,paraphrase_twin,quantum_device,20.0,terminal_correction_conflict,,,12,57,ec743ae3e783,bcb7ac980418a61bb9486e8e98d4d51a3542eaa0891d7ab0fd4303ce8e3aeef6
